record_id,source_type,supplier_tier,industry_sector,country,country_iso3,grid_emission_factor,renewable_energy_pct,energy_kwh_monthly,fuel_litres_monthly,production_qty_units,transport_mode,distance_km,shipment_weight_t,material_type,material_qty_kg,material_ef_kgco2e_kg,transport_ef_kgco2e_tonne_km,energy_co2e_kg,fuel_co2e_kg,material_co2e_kg,transport_co2e_kg,co2e_kg
1523,SYNTHETIC,3,Renewable Energy Components,South Africa,ZAF,0.89,20.23,2091.04,0.0,5424.0,sea_bulk,1497.4,4.339,steel,5247.34,1.85,0.012,1493.0892,0.0,9707.5822,77.9723,11378.8963
1611,SYNTHETIC,3,Plastics Manufacturing,Saudi Arabia,SAU,0.74,3.58,1767.97,,9004.7,rail_freight,1358.5,7.204,plastic_pet,4603.14,3.1,0.028,1262.7419,0.0,14269.7393,274.0243,16233.8084
569,SYNTHETIC,1,Logistics & Freight,Germany,DEU,0.385,50.43,596.31,468.33,3615.1,road_diesel,1866.1,2.892,cardboard,2209.48,0.89,0.1033,119.8146,1259.821,1966.4394,557.494,3742.6832
1802,SYNTHETIC,3,Renewable Energy Components,France,FRA,0.056,30.7,2221.74,,6557.2,sea_bulk,298.4,5.246,copper,7136.79,3.17,0.012,99.8602,0.0,22623.6086,18.7814,22228.6944
91,SYNTHETIC,1,Pharmaceutical Manufacturing,Mexico,MEX,0.42,16.3,2089.71,0.0,7431.4,inland_waterway,240.1,5.945,glass,12318.67,0.85,0.031,741.4551,0.0,10470.8674,44.255,11231.4415
1775,SYNTHETIC,3,Construction Materials,Australia,AUS,0.66,25.72,2561.35,459.61,7889.3,inland_waterway,1247.6,6.311,concrete,944.86,0.13,0.031,1268.8105,1236.3636,122.8317,244.1041,3163.733
334,SYNTHETIC,1,Textiles & Apparel,Brazil,BRA,0.08,16.03,610.98,0.0,3959.5,inland_waterway,3473.4,3.168,cotton_fabric,4038.68,8.0,0.031,43.0012,0.0,32309.4712,341.0781,33926.5707
220,SYNTHETIC,1,Renewable Energy Components,Brazil,BRA,0.08,3.9,1822.74,,9728.5,air_freight,69.8,7.783,steel,11495.28,1.85,0.602,141.555,0.0,21266.2614,327.0638,20987.2016
1848,SYNTHETIC,3,Renewable Energy Components,South Korea,KOR,0.435,41.48,1773.44,0.0,4075.7,inland_waterway,1014.0,3.261,copper,5229.76,3.17,0.031,466.1819,0.0,16578.3303,102.4907,16861.9969
1633,SYNTHETIC,3,Textiles & Apparel,China,CHN,0.581,8.47,456.14,0.0,5031.6,road_diesel,250.6,4.025,plastic_pet,6298.65,3.1,0.1033,243.3405,0.0,19525.8044,104.1963,20356.1716
